Order No,Time from Pickup to Arrival
Order_No_19248,1535.157658
Order_No_12736,1465.916871
Order_No_768,1157.338595
Order_No_15332,945.1925106
Order_No_21373,1292.93793
Order_No_14573,2222.382495
Order_No_6731,2195.143885
Order_No_18436,1404.885229
Order_No_2288,1654.600902
Order_No_9063,2145.585672
Order_No_4814,1112.516171
Order_No_16747,2509.871477
Order_No_6376,1507.782146
Order_No_1199,1675.220246
Order_No_17119,1528.896961
Order_No_14832,1372.882053
Order_No_12321,863.7038259
Order_No_24820,1557.022311
Order_No_6065,1343.63486
Order_No_13176,717.893771
Order_No_23557,1035.099017
Order_No_20488,1892.012191
Order_No_24214,1306.768766
Order_No_21206,1568.119263
Order_No_1930,608.2421305
Order_No_28180,2176.400214
Order_No_13329,606.382796
Order_No_19004,827.2790864
Order_No_27510,2047.143351
Order_No_25394,1494.701012
Order_No_11299,2440.942985
Order_No_21269,1672.144793
Order_No_3565,2922.786183
Order_No_6473,1113.611356
Order_No_6258,871.002789
Order_No_27480,1980.336526
Order_No_23302,2079.240294
Order_No_16731,1751.767766
Order_No_21353,1879.130396
Order_No_10610,1089.500176
Order_No_5930,1342.822849
Order_No_5171,1904.49159
Order_No_21590,1789.083126
Order_No_643,1063.074309
Order_No_6308,1288.69642
Order_No_16885,2122.839155
Order_No_5421,1688.779695
Order_No_21864,2312.210208
Order_No_11618,1280.586306
Order_No_27514,2260.568524
Order_No_26356,1568.033282
Order_No_20174,1190.883773
Order_No_23193,2650.886221
Order_No_17568,1082.783449
Order_No_25549,1411.0392
Order_No_23942,1211.920487
Order_No_25817,1430.513958
Order_No_16582,2564.160945
Order_No_25259,2104.859256
Order_No_7311,1245.912329
Order_No_6198,1238.085687
Order_No_18810,1201.573118
Order_No_26162,1044.517221
Order_No_4192,1299.8678
Order_No_28224,1191.486851
Order_No_15612,818.0908951
Order_No_21556,1960.19649
Order_No_15698,1628.156195
Order_No_2619,2086.957923
Order_No_10710,1375.905202
Order_No_17906,1387.151883
Order_No_24831,1394.202682
Order_No_15312,2509.987185
Order_No_17599,1602.990384
Order_No_8759,701.1835095
Order_No_18102,1582.550955
Order_No_19596,1888.898057
Order_No_18174,1455.151919
Order_No_18641,2465.986811
Order_No_7568,727.7650452
Order_No_23561,1458.239052
Order_No_21212,806.4674364
Order_No_19352,2493.572855
Order_No_13038,2187.537958
Order_No_14688,1626.631982
Order_No_5155,890.5054551
Order_No_26963,1360.813217
Order_No_25662,1941.138478
Order_No_22324,950.554464
Order_No_4080,1024.005155
Order_No_2551,1488.558096
Order_No_6576,1725.750215
Order_No_23150,1984.873734
Order_No_12488,1523.898602
Order_No_14209,748.3889851
Order_No_14944,1766.602273
